[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7]
[7,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7]
[8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,7,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,7,7]
[7,7,7,7,7,7,7,8,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[7,7,7,7,6,7,6,6,7,6,7,7,6,7,7,6,7,6]
[7,7,7,7,7,6,7,6,6,6,6,6,6,6,7,7,7,6]
[7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,6]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7]
[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6]
[7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[6,7,7,6,6,7,7,6,7,6,6,6,6,6,6,6,6,7]
[7,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6]
[7,6,6,7,6,7,6,6,6,6,6,6,6,7,7,7,7,6]
[7,6,6,6,6,6,7,6,7,6,6,7,6,7,6,6,6,6]
[7,7,7,7,7,6,7,7,7,7,6,7,7,7,7,7,7,7]
[7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7]
[7,7,7,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6]
[6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,7,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,7,6,7,6,6,7,6,6,7,6,6,6,6,6,6,6]
[6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,7,6,6,6,6,7,6,7,7,6,6,7,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6]
[6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,5,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6]
[6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6]
[6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6]
[6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,5]
[6,6,6,6,5,6,5,5,6,5,6,5,5,6,6,6,6,5]
[6,6,6,6,5,6,6,5,6,5,6,6,5,6,5,5,6,5]
[6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6]
[6,6,6,6,6,5,6,5,6,6,5,6,6,5,6,5,6,6]
[6,6,6,5,6,6,6,5,6,6,6,6,6,5,6,5,6,6]
[5,6,5,6,6,6,6,6,5,6,6,6,6,6,6,5,5,6]
[5,6,6,6,6,6,6,6,5,6,6,5,6,6,5,5,5,6]
[6,6,6,5,5,5,5,6,5,6,6,6,6,5,6,6,6,6]
[6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6]
[6,6,6,5,6,5,6,6,6,6,6,6,6,5,6,6,5,5]
[5,5,6,5,6,5,5,6,6,6,6,5,6,5,6,6,5,6]
[5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6]
[5,6,6,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,6,5,6]
[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6]
[6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6]
[5,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,6,6,6,6,5,5,6,5,6,6,5,5]
[5,6,5,5,6,5,6,6,5,6,5,5,6,6,5,5,5,6]
[5,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,6,6]
[5,5,6,5,6,5,5,5,5,5,6,5,5,5,5,6,5,6]
[5,5,5,5,6,6,5,5,5,6,6,5,5,5,5,6,5,6]
[5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,5]
[5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5]
[5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5]
[6,5,5,6,5,5,6,6,6,6,5,6,6,6,6,5,6,5]
[6,6,5,6,5,5,6,5,6,6,5,6,5,5,6,6,5,5]
[6,6,5,6,6,5,5,5,5,6,5,5,5,5,5,5,6,6]
[5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5]
[5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,6]
[5,5,5,5,6,5,6,5,5,6,5,5,6,5,5,5,5,6]
[5,6,5,5,5,5,6,6,5,6,6,5,6,6,6,5,6,6]
[6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6]
[5,6,6,5,6,5,5,6,6,6,5,5,6,5,6,6,5,6]
[6,6,6,6,6,5,5,6,5,6,5,6,6,5,6,5,6,6]
[5,6,5,5,6,5,5,5,5,5,5,6,6,6,5,5,5,6]
[6,5,5,5,6,5,6,5,5,6,6,6,5,5,6,5,5,5]
[5,6,5,6,5,5,5,5,6,5,5,6,5,6,5,5,6,5]
[5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,5,5]
[5,6,5,6,6,5,5,5,5,5,6,6,5,6,6,6,6,5]
[6,5,5,6,6,5,6,6,6,5,5,6,5,5,6,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5]
[5,6,5,5,5,5,5,5,5,6,5,6,5,5,6,5,6,6]
[5,6,6,5,6,5,6,6,6,6,5,6,6,5,5,5,5,6]
[5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,5,5]
[6,5,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,6]
[6,6,5,6,5,6,6,5,6,6,6,6,5,6,6,5,6,6]
[6,6,5,5,5,6,5,6,6,5,5,5,6,5,6,5,6,6]
[6,6,6,6,6,5,5,6,6,6,5,6,5,5,5,6,6,5]
[6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6]
[5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,5]
[6,5,6,6,6,6,5,6,5,6,6,6,5,5,6,6,6,6]
[6,6,5,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6]
[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5]
[6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6]
[5,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,5]
[6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,6]
[6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,5,6,6]
[5,5,5,5,6,6,6,6,6,6,5,6,5,5,5,5,6,5]
[5,5,6,6,6,6,6,6,6,5,6,6,6,5,6,6,5,6]
[6,6,6,5,6,5,5,6,5,6,5,5,6,5,6,6,5,6]
[5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5]
[5,5,5,6,6,6,5,5,5,5,5,5,5,5,5,5,5,6]
[5,6,6,5,5,5,6,5,5,5,5,5,5,6,5,6,5,5]
[5,5,6,6,5,6,5,5,5,5,5,6,6,6,6,6,6,5]
[5,5,5,5,5,5,5,6,6,5,6,5,5,5,5,6,5,5]
[6,6,6,6,6,6,5,5,5,5,6,5,5,5,5,6,5,5]
[6,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5]
[5,6,5,5,5,5,6,5,5,5,5,6,6,5,5,5,6,5]
[5,5,5,6,6,5,6,5,5,6,5,5,5,5,5,5,6,5]
[6,6,5,6,6,5,6,6,5,6,5,6,6,5,5,5,5,6]
[6,6,6,6,6,5,6,6,6,6,5,5,6,6,5,6,6,6]
[6,6,6,6,6,6,6,6,5,5,5,6,6,5,6,5,5,5]
[5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,5,6,6]
[5,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6]
[6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5]
[5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5]
[5,5,5,5,6,6,5,5,5,5,5,5,6,6,5,6,5,5]
[5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,6,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,4,5,5,4,5,4,4,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5]
[5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5]
[5,5,4,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5]
[5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,4]
[5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5]
[5,5,5,5,5,5,5,5,4,5,4,5,4,5,5,4,4,5]
[4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,4,5,5]
[4,5,5,4,5,5,4,5,5,4,4,5,5,4,5,4,5,5]
[4,5,5,4,5,4,5,5,5,5,5,5,5,5,4,4,5,5]
[5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5]
[5,5,5,4,5,5,5,5,4,5,4,4,5,4,5,5,4,5]
[4,5,5,4,5,4,5,5,5,5,4,5,5,5,5,5,4,5]
[4,5,5,4,5,4,4,5,4,5,5,5,5,5,5,5,4,4]
[4,4,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,5]
[5,5,5,5,4,5,4,5,4,4,5,5,5,5,4,5,4,4]
